id,y
374,358.0507980214137
375,255.26323927321957
376,261.6046747042806
377,143.75121304869938
378,630.9481963081362
379,183.99337947848232
380,160.99806301587995
381,226.52714942097577
382,297.60674280217654
383,196.66602590304248
384,347.3374125797138
385,166.4602895959448
386,172.89219387915475
387,280.517196598972
388,160.68958763534746
389,296.57150383879525
390,143.82088714571972
391,282.35007105596833
392,571.4471025381802
393,173.90794896812054
394,373.43711198166625
395,631.1402967686962
396,248.58259126623074
397,343.5412165494836
398,200.11067484904072
399,376.9310416780598
400,560.5310441529327
401,845.3960901282533
402,432.3304406086947
403,195.27815959127722
404,813.026383387224
405,539.0548307157508
406,229.6926527517652
407,375.8343330950023
408,851.6599205769865
409,286.2778170661336
410,573.4456468114707
411,411.5875127129653
412,350.03019935550543
413,329.42319648926565
414,356.39157354176945
415,295.5661606784979
416,386.9837448127177
417,567.6668480857703
418,414.29108107545727
419,185.00548455090464
420,169.42883010325667
421,177.66327969953903
422,591.234899618258
423,350.1049097649044
424,178.73305601587182
425,334.37008917247005
426,193.62566018605315
427,213.66445408550018
428,488.68172303529207
429,250.99597250955915
430,141.6874137615848
431,173.00136380722438
432,205.70935136233842
433,176.48688597175803
434,211.24828297756818
435,333.1531379932411
436,149.37881718436097
437,207.8399823719634
438,286.8422188615052
439,298.38196942168526
440,831.4824947172607
441,368.96634176513777
442,274.6927104743
443,756.1992057701
444,600.3018360192012
445,559.2846657294963
446,231.9380025159249
447,154.46996951366364
448,181.63654464852434
449,474.90201675593204
450,471.0801795986891
451,216.52111698463085
452,639.9832235157335
453,546.7950192694168
454,322.0199203811091
455,488.2106981870921
456,501.68949495911147
457,174.83512229370575
458,142.9551766300362
459,435.5542022492381
460,146.27240696696063
461,278.07547306519206
462,263.38777119299135
463,430.1366046289355
464,171.5523395942131
465,609.3467741834883
466,710.0124906762833
467,142.3905307420694
468,249.86525113783426
469,273.7497621909341
470,163.58430252633468
471,210.70467212154063
472,176.79071320904407
473,607.3820093071538
474,655.6267286153505
475,420.72208968098226
476,296.76956020860786
477,598.2634223641361
478,359.39576784515
479,334.7110231985305
480,451.3048551643334
481,230.84869845723884
482,304.1400068372101
483,261.5719098030448
484,226.86927064307554
485,140.96630950585126
486,305.7858476691188
487,501.83544369658676
488,332.25882763453507
489,171.55440243130073
490,144.87268835835303
491,426.1067948460579
492,699.5854917328961
493,305.15251619782424
494,177.5852771033108
495,471.2823923967516
496,259.06862619766383
497,487.333847530079
498,287.120524876331
499,654.3975111855498
500,565.3578225896038
501,156.7795735439051
502,253.77492632732532
503,507.94093109605564
504,158.47550938142814
505,143.6255481135653
506,206.22922112597251
507,288.8389138739798
508,150.47854423794772
509,237.45309466329303
510,733.6002873604679
511,152.85677611871424
512,296.1961168137779
513,547.2581798495085
514,148.96144338667824
515,493.9485410078201
516,711.888180356679
517,303.0447029398805
518,236.75884358041824
519,206.72085926615807
520,541.9525405498753
521,484.0074747708326
522,575.9109736526078
523,374.8933239430634
524,439.8246972832304
525,319.53831832330025
526,267.22087643101247
527,211.97331966177748
528,239.28991430495046
529,186.2316517363809
530,197.75585364098836
531,268.25914437189243
532,162.5992339254589
533,227.9683613910626
534,141.40559571152576
535,185.68011863866013
536,218.47557114629095
537,318.932591217846
538,376.26297039548
539,353.8778745260706
540,266.10945428382473
541,747.1248479711975
542,446.3762617126801
543,692.4437030685638
544,489.5357098834794
545,669.4588794529138
546,202.94526717316606
547,387.90256406440176
548,170.3018506935433
549,180.06091641714934
550,201.00370288520293
551,230.88850865973671
552,159.47865294586214
553,607.4278054768616
554,230.72629028862218
555,446.6143927571479
556,442.81051377801634
557,256.10638343969515
558,616.2831584136627
559,190.54607045443018
560,187.99123306838666
561,182.37961754071856
562,250.03509919642542
563,238.05362224629891
564,211.39406641438586
565,205.14912446174677
566,391.0349144978424
567,808.645186704875
568,205.48873268425777
569,201.33301643155824
570,340.6562498879855
571,183.29657392137347
572,449.2089219034282
573,280.64640168047947
574,148.72920734940786
575,242.49252054254063
576,173.3627828789733
577,253.54071660506528
578,244.99060964287304
579,416.44587135044
580,164.52199732677948
581,331.6662476692263
582,544.8345726538863
583,210.3291314046149
584,783.900931579034
585,144.87318948114338
586,567.8131804758324
587,172.66951984282366
588,247.21681944366492
589,210.64820644130745
590,304.2245633544144
591,474.63024746114706
592,255.6241656007475
593,389.79682606223247
594,294.13568237254754
595,233.81100204443493
596,206.067907212058
597,582.1407938806752
598,217.19013339577637
599,207.43675674272976
600,341.69465640269425
601,351.3151058477075
602,203.47652344002876
603,497.3984526950492
604,467.4978364902954
605,406.10809891702394
606,672.1654489386364
607,320.37611701333003
608,378.0726628839889
609,518.4383103351905
610,362.3030681694606
611,208.46833212651356
612,170.03510253907456
613,248.9314084039739
614,171.5466659785497
615,261.889530878191
616,539.2041465891776
617,724.6412302587424
618,163.45117644471392
619,687.644236752214
620,166.09697906886583
621,238.4193743894133
622,366.85287492745874
623,386.8986349227627
624,288.1578363133651
625,277.2272918251802
626,239.81433998467313
627,177.78754441839314
628,138.76073268417815
629,272.1671979345248
630,218.45677343641398
631,143.06073704668233
632,496.3730185337363
633,252.18959785860451
634,153.53089464896797
635,696.6467059163108
636,274.1910127859098
637,325.2632533539558
638,290.6008065092381
639,446.24436864449046
640,484.23422574108486
641,526.531978058222
642,164.38646265859438
643,155.5920966864988
644,300.2006960339789
645,179.69464387110403
646,479.43833498893866
647,160.19076369954803
648,361.05821134652217
649,574.1634371224005
650,210.90494630647032
651,281.8646436232773
652,225.5531161275079
653,234.6714003963911
654,423.3978026897974
655,357.68468459993
656,366.4676373817426
657,1027.4478549578846
658,169.5120300324895
659,271.45170965206563
660,579.2046369892726
661,795.6964564744962
662,214.3840905509889
663,230.1095721162953
664,459.8864724575663
665,191.59913894820548
666,531.8783413320128
667,346.1917086245938
668,379.51637514668096
669,206.90759903881673
670,556.0179034150045
671,446.8611138461325
672,151.83487265838326
673,524.372704663515
674,164.4938078467074
675,452.7741290633005
676,673.8288319319025
677,208.45927262030708
678,438.10784659812026
679,525.7976303950371
680,175.44553996425168
681,472.14088975677157
682,214.80374428881328
683,358.5451969845612
684,223.0426711751193
685,464.65929973285944
686,243.9466792258398
687,829.3241169611312
688,186.9971974144364
689,229.01723783567954
690,219.1765685004822
691,468.4636876899145
692,166.230967495544
693,289.635196410483
694,148.78397879396553
695,544.6925542815137
696,392.95675725072863
697,224.06534339384984
698,822.6715715585208
699,377.6134664436191
700,312.9848542121099
701,284.87589404494486
702,293.42637402157095
703,146.09757326615497
704,292.06564085836135
705,478.70818651865534
706,592.3241447875232
707,265.3137588802695
708,706.8544055131022
709,197.28837286503494
710,212.06813929754762
711,325.7437897598936
712,143.00536067864306
713,233.64058434004392
714,468.163167987025
715,468.736689546821
716,174.83021650973257
717,488.6061789746624
718,346.73187401560676
719,432.86643246110566
720,160.2653621731687
721,793.234636867778
722,203.88914787119865
723,536.1666934464876
724,149.6668963275343
725,507.44444906494897
726,157.64503509859438
727,795.7106766223366
728,238.05041368125376
729,168.09296226945406
730,263.61134801936396
731,381.6225318334695
732,290.90943259630524
733,554.2647333874303
734,176.93166991208633
735,144.7813798148124
736,259.1425057988461
737,468.80711677382413
738,202.8989967433296
739,169.84279140879147
740,342.73664878926263
741,188.15587918653404
742,200.35694623210142
743,274.66320288744737
744,191.5464832669439
745,760.3230128457122
746,299.22802269140584
747,189.87447966357183
748,449.69119457288485
749,581.3041250172756
750,527.2711851540508
751,144.40217755740574
752,431.73689119310103
753,185.2386872170717
754,162.19580261033383
755,549.3191877238795
756,856.9393860759797
757,145.0589557417092
758,211.22779829203182
759,240.2770607283707
760,321.25603059602633
761,269.4642358038829
762,522.5077816166662
763,204.24747793387982
764,259.1775855275692
765,159.27120635470555
766,335.2833704143582
767,151.37193065882798
768,270.0256998249354
769,269.2161915471811
770,523.0401558659669
771,261.1412113648177
772,544.7153967651286
773,331.8975591395799
774,399.9354055493595
775,459.46981927491765
776,145.97248929195987
777,256.1353387793994
778,620.1467758309793
779,183.88401098903807
780,800.3846675750876
781,539.6900967444435
782,391.30171485582025
783,733.5213342053001
784,747.6771813490434
785,594.9253329907515
786,287.4324924931553
787,191.55188352679454
788,340.73373345301786
789,414.4534658557401
790,198.8447260841841
791,289.60765585331933
792,173.19809650069706
793,423.4013035520593
794,774.7584969538452
795,525.2246976473884
796,624.4991326905646
797,296.09370466752216
798,194.37909659971416
799,762.6419841095029
800,143.02550615506848
801,163.3118325722248
802,780.1883544363403
803,461.1648178944928
804,199.40689598232606
805,198.22294778848055
806,372.08532286627803
807,481.1172432138145
808,341.8405636568568
809,226.88884146999138
810,375.81222557571715
811,696.0764049198542
812,157.18593806410465
813,203.546632869113
814,359.67615304118243
815,188.96257362156686
816,452.73773026644886
817,134.61182273932886
818,508.4033886494095
819,332.8805127205673
820,350.0188131840893
821,274.9723801415343
822,201.19230551341488
823,302.25947424071103
824,418.75612792919094
825,393.2244857646104
826,369.7273942388972
827,419.17023597544704
828,175.4708674525028
829,250.72893649498263
830,176.46843423148223
831,233.52352709732767
832,511.21814545720883
833,772.5167473568175
834,281.7967448309014
835,345.22705292926855
836,206.3517184277106
837,234.2666207320217
838,338.54257423635784
839,553.8831769314493
840,383.8769468963244
841,601.3606814091676
842,268.74009698587605
843,141.73424228225846
844,170.26554671591114
845,347.22713478209937
846,446.8721262067394
847,472.5190362557931
848,515.2846371418354
849,139.54666446962713
850,1006.0098082069459
851,261.5205667612439
852,223.58352399817338
853,479.1870313498397
854,519.441225918003
855,138.9970371803036
856,172.75721770559005
857,308.2354906526382
858,528.2589164637274
859,213.6339178397243
860,294.77290330077716
861,143.77923504792804
862,381.0453607992485
863,193.6015205077588
864,411.03963038662204
865,445.5576441523769
866,421.9951482220595
867,518.5346098331632
868,291.28093675975214
869,155.50932514226318
870,248.39365933142872
871,232.7386476473972
872,207.4979669973093
873,511.99653523722947
874,266.4741461651
875,359.8028887853636
876,383.42692537510675
877,183.27916271462763
878,464.70501695753546
879,289.93858554943694
880,189.57491994204483
881,199.29717036544565
882,501.0638501814746
883,335.4731249392745
884,320.6310297130647
885,149.0184735423006
886,141.14831987266402
887,257.32347335787455
888,154.60429396193302
889,152.26716994140153
890,219.36721772460385
891,143.84357292412201
892,213.00037139898112
893,414.0653502675706
894,332.569428032812
895,260.68601235226913
896,664.5306988235594
897,198.88543572175232
898,463.5827849827595
899,159.7531533003257
900,772.2581572320717
901,404.347381639649
902,560.0117707445279
903,438.16969979012356
904,211.91530286011664
905,899.9770532682088
906,215.31280611227825
907,411.3823699235419
908,216.17201046231003
909,472.59174664926127
910,298.76943666259183
911,450.0423053474631
912,312.3136670884883
913,263.61690461505583
914,231.25552610942222
915,440.7711249590879
916,213.05428660331762
917,231.96021221140222
918,220.46448975949457
919,311.4918438057496
920,297.3943707453535
921,214.86371663880192
922,748.2839213837303
923,246.6074255477589
924,454.10694551455964
925,268.0358779331421
926,251.9821392975001
927,314.68825607511815
928,344.8861850367543
929,674.333896929371
930,269.29694870759573
931,235.40895477578468
932,248.33669935963198
933,271.4523250131385
934,865.289965826497
935,168.33500503971496
936,257.70087073946604
937,647.904675501304
938,456.896077677702
939,144.76024091013252
940,376.5888170731505
941,707.8028713637079
942,148.63784939386198
943,167.07687540059555
944,289.9638319034244
945,254.07053201713632
946,411.5195828287598
947,311.92750566307524
948,589.4058491515266
949,171.95955233331685
950,153.6353555019597
951,593.9035481295277
952,745.2119255651704
953,342.12519613944306
954,261.9960060087875
955,351.5635451167328
956,153.2161576922968
957,273.75026257435655
958,287.77004258160605
959,561.021577357217
960,423.23491221775305
961,162.1151741916662
962,144.98806017077698
963,675.1949043220555
964,536.4053898324728
965,314.5721745103067
966,302.6815188634546
967,182.7602526056792
968,359.38906755603705
969,219.74264414002224
970,222.04354478196527
971,348.7727663583922
972,367.2862463094912
973,171.61320368459675
974,308.240129175029
975,887.2994944078994
976,449.9006449447593
977,223.0804239866722
978,265.1232095058547
979,148.00489044642154
980,541.7584972957218
981,222.83933965365105
982,234.91567981817042
983,236.42060575391557
984,168.551180203633
985,152.78184630701188
986,393.5875113271925
987,407.4168919792827
988,142.65805048073594
989,199.02877375289162
990,220.81669639983787
991,288.0639652864995
992,466.82675900872925
993,561.3832717413269
994,143.62685530989222
995,713.6940836293802
996,264.52737462936295
997,283.8379166397466
998,287.5900530570374
999,290.81463229868046
1000,412.4220908195843
1001,450.4631120504447
1002,203.82860264990657
1003,526.2071920386587
1004,285.46071969493545
1005,481.62702112101016
1006,363.0314600065834
1007,599.054248877672
1008,198.56393393957032
1009,339.83887451986084
1010,188.34723307589113
1011,164.56376294701334
1012,159.89873119164943
1013,233.35718517423356
1014,192.56194087057355
1015,413.53114327248863
1016,169.17493980693496
1017,726.9908210122171
1018,270.826298370796
1019,228.53170158735503
1020,176.38796864928005
1021,492.48129254550787
1022,342.32890242643913
1023,268.6373940469626
1024,462.5029586505573
1025,311.4212907751228
1026,617.9910605654349
1027,185.5603186724072
1028,306.1619230229445
1029,429.3288745732213
1030,171.94233425136878
1031,526.2445655343402
1032,185.96776171605504
1033,467.9070377951602
1034,490.2076563792282
1035,233.32572372573006
1036,272.04941859645714
1037,158.78892840297124
1038,393.46454650760955
1039,229.14965226372132
1040,238.77136721372915
1041,143.43977662739383
1042,311.6302248365038
1043,390.4462526447805
1044,174.31705427104538
1045,599.6146000293049
1046,179.99815886562286
1047,379.8804110232645
1048,283.8262787775031
1049,361.0218099157163
1050,283.39772603792017
1051,294.28308153037676
1052,228.7682350510772
1053,463.2552724286388
1054,318.51278414577996
1055,223.4573234945273
1056,348.73629184639793
1057,463.14384941326017
1058,219.95754125399495
1059,252.78132262155825
1060,591.7807558369019
1061,178.44891305001192
1062,275.1861465339881
1063,646.452705904898
1064,155.80399868316283
1065,156.75443093095774
1066,574.552810965144
1067,382.1752374842911
1068,602.4300699041814
1069,209.30472187598141
1070,210.97178107313383
1071,327.9228009833576
1072,287.9974795032306
1073,494.40033881065875
1074,402.0757047364826
1075,201.0106704988629
1076,497.32233569909283
1077,720.0386729979515
1078,155.72949356338336
1079,199.217063540356
1080,199.3870962623123
1081,148.6880593736284
1082,520.286166030335
1083,804.4706410416497
1084,409.69779473580434
1085,143.68979267080138
1086,275.2012127928491
1087,495.7906718544802
1088,617.5400832387129
1089,153.18941072294177
1090,579.9943666743849
1091,166.8362448791936
1092,361.6993751850525
1093,695.1970063727698
1094,351.28279448563046
1095,183.74233082413755
1096,304.4340309951909
1097,665.5588463503238
1098,427.25164473022625
1099,408.26370720242755
1100,162.33032601069766
1101,551.8110926321942
1102,273.4664742735015
1103,431.0187515682011
1104,487.95794412038583
1105,218.93601404851708
1106,490.32899935668036
1107,254.6300343038345
1108,403.4833014449561
1109,179.18305026486775
1110,219.74480033785323
1111,180.69984064781994
1112,165.768092284749
1113,171.419622125125
1114,584.1064472226666
1115,254.30950396669422
1116,201.22902492005642
1117,365.19686460948486
1118,171.84516334990178
1119,186.2317859064564
1120,323.15567394349995
1121,168.01604893828014
1122,521.0911737519779
1123,208.78036885398672
1124,518.4419865772319
1125,182.05131452834115
1126,308.5226499254122
1127,339.04341664453705
1128,153.29948669511097
1129,426.64070701875926
1130,519.7913537888966
1131,524.2215992338369
1132,513.0894491511781
1133,342.67553095590495
1134,434.08317677273067
1135,418.4610780063608
1136,724.7075982079627
1137,143.86592239918838
1138,364.62437180641643
1139,346.56784721723864
1140,725.269648141768
1141,141.00880828738244
1142,263.01153332205195
1143,177.92397455410742
1144,598.8477695034526
1145,453.1122408931568
1146,151.9873540709426
1147,257.5757195203717
1148,187.63815509540734
1149,391.21771894553444
1150,311.1006535809111
1151,146.6307442441073
1152,162.05473630781404
1153,355.529825544864
1154,281.69774781521716
1155,950.3765585873276
1156,431.0638940905102
1157,431.68862661245123
1158,678.4534194748727
1159,298.5389778579192
1160,304.1482012529691
1161,526.9899189739996
1162,563.4715495653926
1163,257.9806495683355
1164,149.74960079791757
1165,306.6807434098908
1166,371.57473306988817
1167,270.2499314429318
1168,429.0421442357757
1169,214.11953403445068
1170,182.07115056865183
1171,290.0773784073426
1172,358.44041813507465
1173,225.02742446825332
1174,380.2219869966794
1175,212.79757256531616
1176,217.70251205938257
1177,592.9896562358615
1178,680.2872138544091
1179,316.4083877041514
1180,559.4840063488012
1181,396.08049488373456
1182,389.297520033006
1183,171.07114294760132
1184,398.3085860220963
1185,616.0756291355896
1186,403.71204014233774
1187,233.60525931441325
1188,335.449836328746
1189,578.6522508822218
1190,536.5751089630862
1191,142.4503863591928
1192,373.6160294985298
1193,630.2157557956738
1194,163.2792711337094
1195,387.2123147742312
1196,609.7004880089818
1197,752.5598214191408
1198,310.7388235076138
1199,191.48810567353945
1200,207.84183359185604
1201,278.594486444997
1202,402.228175184221
1203,207.75443725683525
1204,748.3362716995908
1205,249.34824948340895
1206,197.67831660406435
1207,196.3737702888915
1208,401.951993742942
1209,161.52343460195692
1210,199.96962209788578
1211,326.74398390714447
1212,418.85654469540543
1213,695.9558218811825
1214,265.4769227420386
1215,812.6307113608027
1216,313.9330640531841
1217,176.52645788091948
1218,606.0142904629159
1219,670.9866070131842
1220,447.4226358911476
1221,328.00891741971685
1222,205.6649511777954
1223,228.20545619697046
1224,246.86113402247366
1225,589.493558719357
1226,215.68658333645993
1227,230.7822059100474
1228,222.08132860740233
1229,168.43155726594551
1230,372.2708248188068
1231,571.090055673888
1232,281.0666605960711
1233,208.42967733406897
1234,822.9151650716599
1235,192.41103453952724
1236,310.9908780822366
1237,437.8776746559277
1238,164.81887452437638
1239,525.6531948124191
1240,513.1026304656111
1241,737.6529136179207
1242,296.20084825948913
1243,256.2976931319544
1244,317.16408283692107
1245,215.6526822977986
1246,816.4601358968401
1247,250.06488316491448
1248,653.4786766990345
1249,180.39751209636822
1250,318.8218449580753
1251,295.2421952831707
1252,150.74227878406427
1253,194.2325178137639
1254,224.67951579120324
1255,247.72880115604315
1256,260.5846133039911
1257,318.68419172454867
1258,321.34410038560634
1259,467.09533714696556
1260,153.24257995853924
1261,282.2078615907683
1262,173.7170940720164
1263,281.9496755568407
1264,439.3864232642334
1265,233.81237066025744
1266,236.88566391802203
1267,758.8371013619544
1268,611.153025857253
1269,421.8845263183581
1270,352.78749693398964
1271,300.6555437466648
1272,419.30516376899493
1273,236.16885704950184
1274,274.9027636348438
1275,354.9307904322636
1276,544.4089928557496
1277,317.23814195496306
1278,312.2763212647031
1279,251.00152987781263
1280,404.1580172456796
1281,287.571425722332
1282,269.74460472431986
1283,192.92522258035285
1284,165.40078795418825
1285,423.4815411930324
1286,550.4822863203502
1287,695.3578545701447
1288,250.1612443009583
1289,575.6281953787372
1290,193.36129890089583
1291,152.7235547573567
1292,382.932345537383
1293,225.3621736577144
1294,206.13867555967033
1295,524.1735608421717
1296,249.44050522265508
1297,524.9845053654695
1298,270.58846053427476
1299,374.75506111408686
1300,420.7454925094967
1301,230.18915028703196
1302,182.74849190524023
1303,429.67710142067153
1304,596.3816127151217
1305,397.38681386206594
1306,164.5667374190329
1307,518.0615014140151
1308,217.921802111129
1309,220.59553120531265
1310,721.5697911594282
1311,489.1190644278586
1312,591.4817492284333
1313,151.7766918805265
1314,251.58277665771337
1315,538.1492570502581
1316,778.0518593862599
1317,437.1949796677287
1318,247.44683511645366
1319,175.35338234433698
1320,214.0561674393591
1321,294.90914622854746
1322,225.7272746435293
1323,212.4906218395412
1324,474.2585669897308
1325,394.53406162515813
1326,462.1307158709729
1327,203.77454889358188
1328,262.3715709327446
1329,245.24589183799995
1330,245.61621985694646
1331,188.5589016340007
1332,343.0048026516092
1333,221.306784619162
1334,544.3786160423521
1335,386.3223315579492
1336,209.09128552359925
1337,147.5504250366998
1338,348.7489684826038
1339,172.91277914939573
1340,454.6206520985855
1341,247.10831968549527
1342,171.7507060319114
1343,252.07971594171374
1344,260.221375162492
1345,213.24557972109568
1346,280.6303752887522
1347,167.89159290041223
1348,453.72099267722433
1349,527.7669187422446
1350,1020.5091839338481
1351,177.40969031437814
1352,398.5058783034339
1353,192.3825976630649
1354,534.0316723491682
1355,184.15601899991418
1356,458.08884712998565
1357,811.2055570056955
1358,289.5578192057766
1359,277.01831613038655
1360,208.86517372196064
1361,261.78224332563565
1362,568.1622547309371
1363,335.8983510379172
1364,296.5019495534987
1365,334.32582798960215
1366,351.4589877194195
1367,153.11976530720233
1368,441.8141324939749
1369,442.4789494590143
